id,text,O,C,E,A,N,ptype
1085,"I have to my homework. I have to study for my chemistry and history. I have to go to Houston this Thursday, so I wont attend class. I have so much shit to do. my mind is going blank right now. oh yeah. I have to go home and clean the dishes, wash my clothes, wake up at 9:00am, get ready and because of my homework I will not be able to go to sleep until 12:00. Tomorrow first thing in the morning, I have to pay my tuition bill of 4 dollars, go to the bookstore and buy my precal book and psy. book. right after I type this I have to go to HEB and do some grocery shopping. since I have no food at home I will buy milk, cereal, junk food, chips, pizza, juice, Gatorade, water, bathroom, paper, tilex mildew stain remover. this is hurting my neck. it really hurts. I need to go home and go to sleep I will be so happy after I get this assignment done; I will be done with at least one of my homework for school. I feel so tired right now; I just want to go home and go to sleep. I cannot stand being here [library] any longer than I have to. ",0,1,0,1,0,10
38,"Well right now I have to go to the bathroom but I can't because I'm doing my assignment. I am also very hungry I drank an orange juice for breakfast and I didn't eat much for lunch So now food is on my mind. I have to go to my dorm and read a lot because I haven't read anything for any of my classes including psy (oops! should I have written that!??) I also hope that I get a job at BEVO's on the drag. I would have to work early in the morning but I really need money right now because I am so broke. I feel awful because of all the expenses my mother has to pay. I just want to help out a bit. I need to go exercising I went to the gym yesterday for about 30 minutes and I went walking for about an hour. I am, trying to lose weight for this  dorm function on the 27th all these girls are going to be in these skimpy bathing suits and usually wear a T-shirt over mine. Not this time!! I'm gonna wear a bathing suit without a T-shirt what an accomplishment that will be!! I still have to go to the bathroom. Not real bad it's just  like this nagging pain in my bladder (sorry that's kinda gross!) But that's exactly what I'm thinking! My shoulder hurts. It feels sore, my right one. Not from typing I think It's from walking last night. It was really weird because my fingers got swollen from all the blood rushing into them while I was walking last night. I felt really good because I was getting lots of exercise. I'm also glad because I quit smoking I  never really started but I smoked 1 then 2,3,4,5,6,7!! and that's when I decided that It was a bad habit and  I didn't want to get addicted. There are some many wonderful things to look forward to lung cancer, smoker's hack, bad breath, smelly clothes and emphysema! Besides my mother would kill me before and of those other things got to. My dad smoked and he finally quit. But know he smokes cigars occasionally I told him to quit so now I'm taking my own advice. The minute I finish I going to the bathroom and after that I'm going to go EAT  I'm starving' food, food, I want food. After that I'll do my Lab, study, take a bath and go to bed. I can't wait!! Well I'm not really looking forward to the studying part but that's the reason  I'm here!! Well I've come to the end of my twenty minutes so I guess I'll have to say. . ADIOS!!!  ",0,0,0,1,1,3
786,"I feel kind of nervous right now. I have never done anything like this before. at least not as something to turn in for a class. lately, I've been thinking about school and how this semester is going to. I need to start looking for a job sometime this week. one of my best friends is coming back from Sacremento, CA this weekend, so I'm really excited about that. I haven't bought all of my books yet, so I'm hoping to do that soon, especially for this class because we have a test pretty soon. I took this class last semester but I totally slacked off and got a D in it, but I need to take it again in order to get into child psychology. I don't want to let my parents down again. my sister took this semester off because she got bad grades last semester. I know that I can do really well this semester if I really want to and I think that I do. I just really hope that everything works out ok. I guess you've probably noticed by now that I ramble on and on. I think that stream of consciousness is really cool. I think it was Virginia Woolf who made it popular. I think it was her. I  loved the way she would start talking about one thing and then that thing would remind her of something else and then she'd go off on that. I don't know how much I'm supposed to be writing . I think this assignment is neat. I hope that I'm going to be able to handle working and goingt to school. I worked at late night at jester last semester, and I think it was the hours that threw me off because I would work from 8pm to 1am. I live at kinsolving this year and I think that it's a lot better than Jester. I think I've been writing quite a bit already and I think that this is my stream of consciousness. all that I really do think about is doing well this semester because I want to be an elementary teacher already. so I guess I just hope.    ",1,1,1,1,0,30
80,"It is late and I need to get so sleep but I trying to stay awake writing  this assignment. I am so glad I finish the English paper. I can now relax  for about two before he gives us another one. I hope I'll be able to wake  up tomorrow to go to class at nine in the morning. I hate English the most. Writing paper gives me a headache. What the hell is Quyen listening to. I glad I got a lot done today. I can't wait till next weekend comes back  around. Maybe next weekend I be able to relax and not have to work. Just ten  more minutes and I will be done. This writing assignment is stupid but I am  glad it is easy. It not so bad. My back hurts. I should take so Tylenol. Maybe it will help. Shit, I forgot I have a reading assignment in biology. After this, I am going to take a shower and climb straight to bed. Working and going to school is getting real tiring. I am hunger but I am also very  sleepy. There probably nothing in the fringe to eat anyway. That reminds  me I need to go to the store tomorrow. Maybe I'll get some real healthy  food this time. My eyes are dry. I need to take out my contacts. I think has been twenty minutes now so I'll stop here. ",0,1,0,0,1,9
1733,"Ok rigt now Iam a little unsure of what exactly I should be writing. I am trying to concentrate on this assignment while my roomate is getting ready to leave. The only thing I can hear is the soungd of her opening drawers, people talking in the hall, and the refridgerator sound. Before i started writting this I just finished my last class of the week and now it is offically the weekend. Suddenly I feel the stress of the week almost evaporating from me. Even though I know the weekend will be packed and probably just as stressful it seems easier. Right now my room is very cold. After I finish this assignment I will be packing for a retreat and calling my parents to speak to them before I leave. The fact that I will be on Lake Travis all day tomarrow excites me. Austin is georgous and I can't wait to see the Lake. My roomate just left the room. She went to play racketball with her friends. My roomate and I get along very well and for that I am very grateful. It would be hard to live the whole year with someone you did not like. I actually like my whole hall I live in Jester East on the 9th floor. The girls in my hall are all fun and we seem to hang out with each other. Eww I hope Casey locked the door when she left because a stocker has been spotted on my floor. I've talked to a few girl who said they have had encounters with him. They said he knocked on their door and asked if he could hang out with them while he waites on his friend. There are pictures up on the walls of him everywhere saying to not approach him if they see him. Last night the police were outside of our dorm and I think it was because of him. My hand is starting to hurt. Yesterday I feel flat on my face and scraped up my hand. It was actually kind of funny. My friend and I were racing to get in line for OU tickets and i triped and slid to the ground with only my hands stopping my face from hitting it. Everyone standing in line saw me. Yesterday was also my brother's birthday. He turned 20! -which seems crazy to me. 20 seems so much older than 19. It's crazy how time flies so fast. I can remember when me and my brother were young and just played all day. I wish I could have seen him yesterday but I had class and he's at Southwest. Since were only 30 minutes away it seems like we've grown closer.         ",1,1,1,1,0,30
2245,"Today was a pretty calm day. Nothing outrageous happened. Right now I feel hungry, probably because the last time I ate was at 6:50 or so and I didn't have much. I tired this new stir fry stuff and some mashed potatoes. It was ok but I guess it was only filling for the time being. I almost forgot I had this assignment due tomorrow. I sprang out of bed as soon as I remembered. earlier my suite mates and I watched a movie at the union called Mean Girls. It was good and they showed it for free too so there were a lot of people there. They show a lot of movies at the union. The next dorm family event planned for us is to go and watch the movie Troy. My roommate's friend is going to make her and I watch the movie schindler's list sometime soon. He is a big movie fan and is going into the college of communication and he wants to be a director later on. He has already made a movie. He made it in high school and he went around and just videotaped the different events and people at school. My roommate said it was good. She just told me that her chemistry professor wrote the book they use in class. Its not just him but he has contributed to writing the book. He has his name on the cover of the book and everything. I'm going home to Houston next weekend to see my family and to attend this bayou bhangra competition that all my friends are going to. Its going to be really fun. I can't wait to see my baby sister she's just too cute for me. I love her and she's a miracle baby too especially because she serviced through my mom's accident and all the medication my mom had to take during her pregnancy. But I guess that's God's love and blessing and I am very thankful for everything he as done for me and my family but I don't know what to think of him after my aunt and uncle's freak accident and death. I don't understand why he sends us these extraordinary people and then just takes them away from us before its time for them to go. I don't know I suppose its just one of those things that happen and can't be explained. And I believe that things happen for a reason but I don't know how God can justify their death and all these things that have been happening to our entire family. Things haven't seem to be right ever since my grandmother passed away. Well that's all I can think of to write about and its time now too, how convenient. Bye ",1,1,1,1,0,30
428,"In this short amount of time I changed from a kid who major worries were only about him self. I feel that I have really grow up. I believe it was all the time that I got screwed over by my so called friends. The first time was a the first of my senior year. Well I meet this guy named Kurt and he was from Indian and we shared common interest. However he was new in town and did not have a girl friend. However I was dating this one girl for about year. Well This girl was very possessive, and very wealthy. Not to forget she was beautiful. During the summer I worked as a Life guard and taught swimming lesson in the mornings at her house(made tons of money) Any her family and her left for Europe and had me house sit. No problem making money had a garage full of tool to work on my cars and basically had my own house. I had not friends because they all graduated A year earlier and Cara had been my only friend this past year. Partially because she was so possessive. Well I meet Kurt at the end of the summer and became good friends. He was going to start school with us in the fall and everything was great. Until Cara got home and said not more Kurt. She did the same thing with an early friend Kc. However I finally told her either she relaxes or we break up Decision help by Kurt. So we broke up. So I was dating again. Before Cara I had a new girl friend every two days. Kurt and I were dating these two girl Casi and Lorine. Well Lorine and Kurt started dating and the only thing between Casi and I was a Physical thing so once I stop see her. Lorine influence Kurt in stop hanging out with me. Five months down the road I have and new group of friend they a grade younger than me. They have not had as much luck with the girls as I have so I am letting them meet some of my friends from out of town were a very tight group for about two months when one of the guy in the group named Justin thinks I am having a sexual relationship with a girl he likes. Because she has hickeys on her neck. That same week I had really bad scratch marks on my back not from her. Well he think something is going on and starts a fight with me at school and I break his nose in front of the entire school assembly. Later next week Kurt girlfriend and him break up. So the next day Kurt is at my house. We hang out not stop for about three weeks. Fishing hunting cruising for girl everything, well Lorine wants to get back with Kurt so she brings out this story from way back in the past. (lorine and I were dating a long time ago)  She said that I was inviting her over to my house. Well I was, to a party so she can see Kurt. But she tell I so Kurt gets mad at me and tries to fight me. At my own house during this party. Kurt is a very Muscular guy and very big!!!!. Well I talk it out after we both have black eyes and we have not been close since. Anyway I now dating this really nice sweet girl who is very intelligent and pretty. I just hope it stays as good as it is now. ",0,1,0,0,0,8
1376,"Well, the twenty minutes start now. It feels strange having to write out what I am thinking. Seeing as how I've never had a diary or journal, I've never had to do this before. Funny how your mind draws a blank when you are supposed to be writing what you are thinking at that very instant. A whole minute has gone by and I can not think of anything to type. I guess that's kind of the purpose. don't think ahead for once, just let everything come out just as quickly as it comes in. all day long, my mind has been jumbled up with. well, stuff, and now I can't seem to remember what all the ""stuff"" was. Gosh, it's early and I'm already tired. It's not that today was stressful, just very hot and tiring. I can't wait until the weather finally cools off. I wish I could sleep in tomorrow. I wish I could go to sleep now. I hope what I actually write isn't important. After all, it's only a completion grade, right? I hope so. Sigh. Now that I'm thinking about it, this class kind of worries me, after 5 class days in here, I'm still not sure what to study or what to write down in my notes, the TA at the supplemental instructions class, I can't remember her name at the moment, says that we should pay attention to the book and the notes. But I think we wanted a more concise answer. My philosophy class is exactly the same. No body knows what to write in their notes, after all, all the notes we take are basically made up of questions. I'm a bit nervous about my first test in that class. And we are only going to have three, and that's counting the final. It has its good and bad points I guess. Double standard. Since I've started college, it seems like everything is a double standard. I don't live on campus that has its good and bad points. Umm, what else? Lots of things. hard to come with them right now. Dang, I still have to read for my writing class. ugh, that book is boring, I hope I don't fall asleep reading it again. More than likely I will seeing as how I'm sleepy right now. I think I should just read tomorrow while I'm on the shuttle to school. That'd be good. Oh, I can't. I have to get on the early bus tomorrow, it's going be too packed to be able to concentrate. Guess I have to read tonight. Oh well. Gosh, I'm tired. Wait. My mom always calls when I'm in the middle of something. Weird. Why did she need my schedule? I bet so she could call when she knows I'm not in class. I know this sounds bad, but I don't want to talk to her everyday. Every time she calls, she sounds like she's upset with me. I think she's mad because I left home. But it's not like I went out of the country, or out of state for that matter. I'm only 3 hours away, and I'm going home this weekend to visit anyway. She doesn't have reason to be upset with me. She's supposed to happy and proud. It was always hard to make her proud. Nothing ever seemed good enough for her. But not my dad, he's different. As long as I tried, my dad was always proud of me; I love him for that. Well, there goes my timer. 20 minutes is up. Thank you. ",1,1,0,1,0,26
1739,"     Well, I'm here in San Antonio visiting Ty. I love it here. I wish I didn't have to go back to school on monday. UT's fun, but everything reminds me of how alone I am. I feel loved here. Even if there isn't a constant stream of people through the room here, like at UT, I'm entertained and happy. I think that the people coming through my room at the dorm is the only thing keeping me from breaking down and crying. I don't know how I'm going to get through a semester, much less a year, or even 4 years. I don't have depression (at least I don't think so), I think it's just the pressures of school. Everyone says it gets better after the first semester. I hope that happens. On another topic. Ty has downloaded some great guitar music. I love it. I'm going to burn a copy before I go back to Austin. He's working on his homework right now. I never realized how much I would miss him, even though we're only an hour and a half away. He's the only person who I trust enough to be myself around. And he loves me anyways, which is really the part I can't believe. I can't wait until next year when he's at UT with me. I should call my mom sometime. I've been home once, for a few hours, but really I haven't talked to my parents all that much. I guess that's okay, and honestly, I don't miss them much. They got me to a point of being pretty self-sufficient awhile back I think. Sometimes though, it sucks, because i want help, but they won't give it to me. I guess it has made me a stronger person. Ty wants me to help him with his physics homework. I had to remind him that I'm a business major, and that I nearly failed physics in high school. He makes me laugh. He'll make a wonderful engineer someday. So gifted in math and science. I wish I had his math logic. Unfortunately for me, I don't. Calculus is going to KILL me this semester. There are pretty posters on Ty's walls. There's a gorgeous one of saturn and 6 of it's moons. I don't remember, does saturn have more than 6 moons? I really want a Dr. Pepper. I haven't had any caffiene today because there isn't any in this apartment. I guess I'm kind of getting a headache from the lack of caffiene, but I'll live. We're going to go grocery shopping and get food soon. I can't believe it's only been 13 minutes. I've typed a crapload of stuff. As much as I'm dreading / not enjoying school, I do have to say I'm happy with most of my classes. Just getting professors that are fluent in English is quite an accomplishment these days it seems. I wish the cut on my foot would heal up, it really hurts. My favorite color is green. I just realized that I packed all green shirts for this weekend. And I think about half of the shirts I own are some variance on a shade of green. And I don't consciously buy green. analyze that. Well, the roadrunner man is coming this week to give us cable internet in our dorm room, so at least I'll be able to see ty on the webcam from now on. That's actually exciting, because the internet access in my dorm room sucks. Wow, I'm a dork. I think Ty's dorkiness has rubbed off on me. God, I've even started liking STAR TREK. That's probably a sign that I'm officially a nerd. All these girls in my dorm rushed for sororities, and I realized last week that I have nothing in common with them other than we are in the same species. And even that is questionable. They all spew off these greek letters and I'm completely clueless about who or what they're talking about. One of those situations that it's best to just smile and nod. And living on the 26th floor of the dorm is such a pain in the ass. Having to wait a good 10 minutes for an elevator to take you down every morning. Being the last to get off of a crowded un-airconditioned elevator. We have a great view, but I don't think that the hassle is worth it. I need a new stereo to compete with my next-door neighbor's guitar amp. He can't really play guitar very well either, so maybe I should just invest in some good noise blocking headphones. Or earplugs. Earplugs are probably the cheaper option here. oh the joys of dorm life. Time's almost up! blahblahblahblahblahblah ",1,0,1,1,1,23
944,2:50 I have to finish by 3:10. okay sounds good. these keys are so loud. dell computers. my dad always says compuuttaaahhs. angie my dog. god. oh my gosh. shhhh. quiet is a good thing. practice violin. symphony orchestra fun fun fun. dave is funny. hannah is hilarious. his hair. oh my laughter. smile. happy face. instructions. are a good things. hula party tonight. grass skirt green. suli and daniel spaghetti I can't believe I don't know what to call him. michelle grading papers. paperwhite. printer not working. ay de mi. spanish. professor gascon. my speech. faces nervous. nerviosa. pausee. blank. blank to fill in the lyrics for the song. ricky martin. those white shirts are just so typical. dancing feet twisting. stage mtv music awards. quite a show. elaborate stage decor. decorations. I wonder what decorations my parents will use for the church party. all saints on sunday. patrones. pantalones. jessica in new york. I wonder if she saw a lot of chaos at the music awards. awards. I have won awards. superficial. submit below. basketball hoop. swish. I hope aaron and I can play basketball when he comes over for thansgiving. arrow down. cursor  moving as I type. gosh I type a lot of mistakes. mistakes. cursor moving right after the words that I type. okay enough of that. lisa. forms for the paper. 12. ally voice. soothing. courier. doman. newer ones. I eavesdrop a lot. bad thing. just can't help myself. airport was trying to listen to someone's conversation for a paper I had to write. mr. diaz. wrote that play. didn't think it was that great. I had to do this same thing for ms. murphy once. said I was a good writer. writer. liberal arts newsletter. I need to work on that. I am such a procrastinator the queen of procrastinaation. mr johnson. those typing games we had to play. ohh and alan hampton. the crush and conversations and e-mails. my goodness. wonder if he's still going out with erika. erika sondenrogger. so skinny. only ate candybars. that pretesting survey. so much about food and body image. imagen del santo patron. goodness only 2:58. have a lot of time to do this for. I just don't know if I can keep on doing this. keep on keeping on. I wonder if like while I'm typing a thought and another pops into my head as I am completing the last thought. do I type what I was just thinking or go on the present thought. oh wordss. ll. mistake. period. i like periods. jessica simple. those cards that she has on her wall. my wall tried to copy. richard. richard. play. orchestra concert. think he was bored. should I correct typing errors. it's a natural thing for me to do. ohh. just did it. so I'll do it. do it. do it right. it. oops acciedentally pressed the enter button. on ash's computer. claire. haven't written about her yet. new orleans. la  you could look up all these people and get to know me pretty well. plan ii. click once. my eyes sometimes swerve onto the stuff on this page. swerve? sounds like I'm driving something. funny. am I funny. ellen was having insecurity probs on her show about being funny. I just keep on typing and typing. I am thinking about the other people in the rooom and if they  think I'm weird for just typing continuously like this. 20 minutes is a long. oh another thought. joanna. she's a thinker. misspeeling. blank. is it okay if my mind just like hgoes blank. stream what does this tell us? mmm is really significant or just blubberish. capital at night. george bussh' s governor mansions. mancion. you know I think about spanish translations a lot. I love to speak spanish. espanol. wooohoo. I write that a lot. am I really tracking my thoughts or is it just my contrived mind. I always worry about my sentences. felt good thought that he complitmented me. okay. okay 3:04. gosh it takes a long time to type numbers . didn't really learn how to efficiently type numbers in computer class. mr johnson. wonder how he's doin in good ole provincetown. gay. computers. ms. smith. sante fe chamber music festival. I see that doggone poster every time I come here. to the computer lab. girl gabe. ohh gabe. bb. kenneth. I don't like that name very much 3:06. yeah^ what is that symbol. gabe. prom. black dress. black dress. sequins. dancing. oh lights that room. thinking about the layout of the double tree room. what a party. fiesta. fiestas del san isidro. oh those faces that were looking at me. scary. lik ethe mtv movie awards. gosh I'm getting tired of this. tapping on the keys. keyboard. my focus is hurting. toe. wart is almost gone. woohooo. dell I see the symbol as I'm typing. login. my ifry account number is so just hard to remember. I mean how do you remember your phone number. I just do. matt damon in good will hunting. genuis. movies. I love movies. clike once. susan. steward. matt silverman. why hasn't he called me. gosh I keep on mentioning guy's names. one would think that I am boy crazy. time almost up. I am watching the clock pm . symbols to click on. fingers. come ontime just turn to 10. it takes so gosh darn. ,1,0,1,0,1,21
2146,"I don't understand how it is I'm supposed to write this thing when I can't even type as fast as I can think. it's crazy because right now at this moment I am under pressure to think. at the same time I am trying to spell every thing correctly because I am a horrible speller. I have trouble with double letters in words. for instance tomorrow. is that right?  it's funny that someone who is supposed to be smart. I hate when people call me smart because I don't feel it. it's even wrong to say that I just work hard because I really don't. I was one of those loser high school kids that never studied and was only interested in class if there was some hard core discussion happening. my teachers never knew and neither did my parents because they always assumed I was studying hard. well they piss me off because they or rather my dad kicked me out because of stupid crap. I think it was because I never talked to them I hated talking to them. they were so bluh. I mean I talked about sports and politics and crap with my dad. but never anything serious that involved me. and my step mom lied to me about most of her life. telling me that she was so sweet and innocent as a young person but she actually had like 3 abortions and now she can't have kids. then when I got kicked out she tried to be all nice and stuff to me. people never I'M me and now that I am trying to write this thing everyone wants to talk to me. that's like when you are on the phone talking to someone you haven't talked to in a while all your friends start to call you or when you run out of minutes. I think it's a rip off to society how these stupid phone companies and internet providers make us pay. last month I had to pay $117 on that stupid cell phone. I didn't even realize I had talked that much on the thing. now I have lost my train of thought and have no idea what to write. can I cuss on this thing. I don't want to sound dumb or uneducated (which actually to some degree I'm not and early I did say I wasn't smart) does that make me crazy. I wonder if I can type stuff in another language. say for instance people who's first language isn't english like my boyfriend. I think he thinks in portuguese and then translates everything to english or maybe not I do that for spanish when I am trying to understand people but I can't speak it for the life of me but I can somewhat write it. and I normally understand it too. but I really want to learn it big time for when I become a doctor. I want to be a teacher too but I'm afraid because I'm like super mean and right now my hands are tired from writing and I really hate the fact that I keep up with my chemistry and this homework, but my pre-cal I dread. maybe because that loser assigned 80 discouraging problems. they are supposed to be really easy but the way he teaches confuses me and it really ticks me off. I think I'm just not going to go to class and just do the work on my own and ask my really smart friends who are in calculus right now if I run into a problem. but how hard can it be I took that crap in high school but I forgot it all because I never went for understanding just for the right answer. I am developing absolutely horrid study, sleeping, and everything else habits here. I don't even clean as often as I used to. I just want to be lazy and go out. I mean I never got to do that stuff when I was home because I dad was super strict. I never even got in trouble at school. not that that is to be rewarded because you're supposed to behave in school and make good grades. which I did. but I had a job and participated in sports and did well in them too. but my dad wanted too much he wanted me to be perfect and to not make mistakes. I'm not just exaggerating either. my grandparents not even his own mother understand why he did what he did. and he has explained why he kicked me out. it sucks because I have to pay for everything when I thought I had everything. sometimes life sucks big time but I'm not about to complain anymore because I'm still here and my grandparents are helping me and I am trying to help myself but I just get so tired sometimes. I want to keep writing but I'm supposed to do my pre-cal so I can go to target with heather at like five to spend money I don't have. ",1,1,1,0,0,28
1439,". Stream of consciousness well, in other words, free association. I can accommodate this assignment. It's amazing what some of the most ordinary things or objects can really do if studied. As I was walking home from a stressful day of calculus, chemistry, and psychology, I passed a squirrel searching for food on one of the lawns of a building. The animal was wandering curiously close to the sidewalk where students were walking. On normal circumstances, squirrels and other such rodents would run away as fast as possible on first sight of humans. However, this squirrel continued to hunt for food as I walked by it. I stopped and watched it, it would insert his nose and mouth into the ground and bite at some apparent food object, try it and eat it if the food object was of any value to the rodent. Curious I continued to watch, wondering what else it would do. I approached the squirrel, closer and closer. When I had come too close the squirrel dove into the ground, attempting to camouflage itself with its grassy surroundings. Fantastic! I never knew that squirrel had the notion of of trying to camouflage or hiding itself. I had always thought they would run and jump away. I remained crouched on the sidewalk as I continued to watch this curious little squirrel. After some time it started slowly approaching me. I continued to watch it, much like a predator stalking its prey. Without motion or movement I crouched and stared at it. It came to within 18 inches of me. How wonderful! The squirrel wasn't afraid to come towards a human. It remained there for a couple of moments until other pedestrians walked by and frightened the squirrel. Of course during my observation process many people walking to and fro classes walked by me and gave me awkward glances. I was so completely lost in the amazing little squirrel. At one point it had left its territory and wandered onto the street, it found a mass of dumped bread. The rodent gripped a piece with its mouth and ran back across the street to its territory. Once there the squirrel began to eat. After eating half of the portions, he began digging into the ground trying to find a strategic location to hide the bread. Not finding a place, I began to try to help. I grabbed a nearby twig and started digging into the ground to make some spots for the squirrel. I realized I was destroying the landscaping and garden of the lawns of the building. I was trying to help my new little friend. Finally, after several unsuccessful attempts the squirrel ran up into a tree after being frightened by other people. I felt anger, why would someone do that, I'm interacting with this squirrel. After it ran into the tree, it didn't come back down. At some point I left. In retrospect, I think I spent almost 40 minutes observing the squirrel. I was stressed before beginning my observations and interactions, but afterwards, amazingly, I was calm and I actually had an enjoyable time playing with it. I also learned quite a bit about the behavior of the squirrel. I never knew that they were as smart as I observed, I also realized even more what incredible running, jumping and climbing skills those pesky rodents have. Some may have viewed my time spent with the squirrel a complete waste, but it was actually quite relaxing and enlightening. Many new experiences have enlightened me to some of the lesser seen wonders of this world. A squirrel having so many complexities. Amazing. What about the human being or the human mind. The complexities of the mind and brain are endless or almost impossible! So many questions. It's almost mind boggling thinking about what can be so deep or interesting. Wow very very crazy. ",1,0,1,0,1,21
1928,"I forgot that we were going to be timed, I wonder if we have to type well, I wonder if everything has to be in complete sentences or even have the correct use of grammar. This is kind of harder than I thought. So should I go back and re-write my first phrases in complete sentences? Oh well, I don't think I will. I'll just keep going. I need to keep typing about something. I need to type what I'm feeling. I'm feeling a little stressed because I have to keep typing all this time. I wonder how long this should be, especially if I have to keep typing for a whole twenty minutes. It's only been three minutes. Geez! I thought this was going to be an easy assignment. Well, it is relatively easy. It's just different from what I expected. I wonder if sarah and Christen have gone to bed yet. I never know how late they stay up because I'm always. oh my phone is ringing! But I can't pick it up because I have to keep typing. Oh well. They can wait. I bet it's Larry. I still haven't met him. But Liz said he wasn't even that cute. He is a sophomore though, so he has at least been interesting to talk to over the phone. I need to call Jennie and make sure we can all go out on Friday night. My shoulder is sore. I wish I was a professional athlete who received massages after working-out. That would be so nice. I can't believe I ate those Tiffany's Treats cookies. I hate that. It takes so much energy for me to get motivated to walk all the way over to the gym and then run three miles. But then I just come home and waste all of the calories I burned off on cookies. I wonder why I get those cravings for sweets. I keep thinking that it would be so easy for me to just cut out all sweets from my diet. I'm running around the track in such pain. I really hate to run. Well, I guess I don't hate it. It does feel good at times, like after you're done and you've accomplished three miles. But while in the middle of the actual running it feels so hard! It takes a lot of mental strength as well as physical strength because you just keep thinking about how much nicer it would be to just stop. I wonder who is actually going to read this? I hope no one expects me to be a proliferated prowess. I don't know if that even makes sense. Natalie, my friend at BYU wrote that today in her email. I have such respect for people with an abundant vocabulary. I feel that way mostly because I lack the. see I can't even think of the words. I lack the ability to think of the words. The bottom line is I need to work on my vocab because I just don't have that thirst for expanding my vocab unlike Natalie. However, I did pick up a pocket dictionary and a thesaurus while I was getting my school supplies. I realized that my spelling abilities were quite embarrassing. But then ironically when I finally took the time to look up certain words for their correct spelling, I couldn't find them in my dictionary! I never look words up because I just lacked the motivation and then when I finally tried to change my ways and be picky and start paying attention to details, like how words were spelled, they weren't in the dictionary! It just goes to show that I can try but I'm pretty sure that there will never be a drastic change in my abilities to spell or expand my vocabulary. Maybe I need to read more. I need to read the newspaper everyday. I hated hearing that I had to pick up and read a news paper for my government class. My neck still hurts. I need a massage. I would love to just get massages all the time. That would be so nice. I only have two minutes left. It feels like I haven't been typing for very long. I think typing messages to my friends on instant messenger has made me a better typer. I still can't type very fast. almost done. 30 seconds. wow this is a long 10 seconds. ",1,0,1,0,0,20
1512,"     lets begin. how to begin. . this is a start. a start of something undetermined. not like a coefficient. not even a matrix. although its being stored physically in memory in a linear fashin which if you dumped it to a screen it would wrap and may appear as a matrix; not like the movie. just plain ordinary hexadecimal digits; boring to the average person. or at least what i percieve to be average; this is by experience, my experince which is limited. im hingry err hungry. perhaps i just coined a new word. i should copywrite it and charge people a rediculous sum of money whenever its used. id be financially secure. no problems paying tuition in the future. everything would be perfect. well not really, that was sarcasm. what else. . bordom is begining to set in. hmmm what happened today?  well, i went to skewl and learned a few new tricks. no, i am not a dog. or a cat or mouse or flea. i had a dog when i was young though and some fish. never had a pet aligator; though they are common in the sewers in some parts of houston, my hometown. that place is awfull. funny have awe full -- which is used to describe something good -- is so similar to awfull. yadda yadda yadda hocus pocus and a bunch of other filler words go here. the oven is finished preheating. i thought i'd be lazy and eat pizza tonight. unfortunately i have to wait about 13 minutes until i can put it in the oven. if i left the computer now id be cheating wouldn't i?  who am i asking. 1. instructor, 2. teachers assistant, 3. myself, 4. some imaginary diety. hmmm undecided. well no, myself. am i vain?  not often do i think of myself as such but everything is untimately relative to me, i can only imagine what others think and feel and experience. oh well insert more garbage here. is the audience bored yet?  can they tell im bored. prolly so. i forget to tell stephanie that riley called. hopefully ill remember later when she gets home. i think i forget to tell her last time he called to. this is not good because he still needs to resolve some things with here. he is young. im old. getting older, but not as old as dirt. how old is dirt anyways?  will it ever evolve into something else? we'll make great pets. i never went to lalapalooza. sister did, car broke down and so they hitched a ride the rest of the way there. crazy dangerous and fun all at the same time i suppose. i usually play things safe which result in alot of missed opertunities. at least i think so. but this is not as true as it used to be. some of my friends think im a bit strage. sometimes truth is stranger than fiction. bad religion. from the grey race i think. my best friend in high skool was a big fan of them. i fooled around with his girlfriend one night and have regretted it ever since. told him the next day about it. he was glad, he wanted rid of her anyways. funny how things work out sometimes. my grammer is horrible. hagar the horrible wasa comic i read in the newspaper when i was little. hocus focus was my favorite though. i remember easter at my grandmothers and getting stung by a wasp. meat tenderizer in a wonderfull thing. a1 sauce not equals meat tenderizer. i like c. its for cookie and is a bad ass programming language. maybe i spend to much time staring into electron guns. crts have got to be bad for my vision. maybe that why i need contact. laser surgery sounds pretty good. still the long term effects are unknown. whats the worst that could happen?  my eyes fall out of their sockets and i have to put ping pong balls in there instead?  my friends could call me muppet man!  i really do find that amusing. a bit morbid, but amuzing nonetheless. 2 minutes to go until this assignment is done. then i can put the pizza in the oven the wait another 20 minutes til i can eat. please don't feel guiltly for making me wait. humans can go for a few days without food or so i am told. i do not known from experience. still i am hungry. the hunger is a band i never saw play in concert. i did see lucious jackson. that was great fun. i had a shiney dead fish toy that everyone liked. the band kept looking at it while they played on stage with a confused look on their face ",1,1,0,0,0,24
