id,text,O,C,E,A,N,ptype
182,"I just got finished with my Spanish homework and now I can think in English. I don't really care for Spanish very much other than its ability to help me understand another language. Before that I was writing email to friends of mine at other schools. It is a great comfort to be able to have communication with them. If I didn't have email I probably wouldn't be able to because making long distance phone calls is extremely expensive. I just found out that one of my friend's friend is quitting school. I don't understand that. Giving up an education seems ridiculous to me. Gold fishes are also ridiculous. My neighbor has oh wait, had two goldfish. One of them died last night. Gold fish are infamous for being fair-weather fish. One minute they are there and the next minute they are floating down the toilet bowl to a watery grave or a Pepsi commercial. I now have been writing for five minutes and I wish I could stop looking at the clock. I took a computer assisted English class last semester and I am not the least bit more comfortable working with a computer because of the experience. One of my projects last semester had to do with the Tick. He is a huge cartoon super hero dressed in blue spandex and often takes adventures, or nightmares, into the inner workings of his mind, he also has antenna which are referred to as those ""things"" on the cartoon by his cohorts. My little sister likes the tick as well but I don't think she understands alot the humor in it, most of its pretty stupid I will admit. My sister just learned how to say her ABCs in Spanish last week and wanted to repeat them to me over the phone. the way she says ""w"" is really cute. My brother just got married this past summer and I don't know what to think of his wife, she is cool and all but sometimes acts a little strange. but I am not really a judge of strange since I have been called that myself a time or two. Actually I think everyone is called strange, or weird, at one point or another because sooner or later each person takes a detour from what would be their own normal thing. Like my mom actually wanting me to buy an expensive gift for a friend, when she would normally suggest a nice greeting card, or package of candy. Ten minutes. It is amazing how often people look at the clock. My batteries went dead awhile back and I don't really miss it very much, granted I took my sister's Mickey mouse watch every now and then, in fact I think it is my room right now, but time often feels insistent and that can be stressful. Kind of like how I have time constraint on when and when not to write this assignment. My calf muscles are incredibly sore and I have been complaining about them all day. My roommate said that I shouldn't complain because I was the one who willingly went to an aerobics class yesterday. Well I was unaware that aerobics works out the calf muscles so much, if I had know that this was how I was going to feel the day afterward then it certainly would have made me think twice. 15 minutes. The MTV movie awards are on tonight and I don't know if I really want to watch them or not. Its just a bunch of funny people dressed in funny clothes prancing around telling everybody how cool they are, I get enough of that with going to school here, just kidding. I will probably watch it anyway. My neighbors are pretty cool, even the one with minus on fish. I sure hope it didn't die because she didn't feed it, or over fed it. I don't see the purpose of a goldfish, I like cats much better and will probably own the type of cat that will eat goldfish, even though that is disgusting. I just got a new kitten this past summer and her name was quesadilla, but now it is bob. What ever happened to quesadilla I will never know. I guess my dad and mom just couldn't hang with a name that made no sense. Well it made sense to me, because she was found two days old behind my brothers restaurant, and they have the best quesadillas there. 20 minutes. ",1,0,0,1,1,19
752,"This is an interesting assignment to be doing. I don't like writing but this is different. I like being able to wrinte whatever pops into mw head and not worry about it being scrutinezed by an evil english teacher. Twenty minutes is a long time to be writing though. I could be doing sometinhg like playing a game of starcraft or half life right now, or writintg some c code. I am going to implement a router advertisement program to take advantage that windows boxes are stupid and let me remotly rewrite thier routing rules. Its nice of them to do this for me, but  I'll do that later. I wonder if I should write it under windows or Linux, or sine ither flavor of unix. I'll prob write it under windows if I gan get the neccesary access to the transport layer of the protocol stack just for that change of writing something usefull for windows. I actually have written some useful software for windows. Most of it would easily cross compile to unix. A fun peice of code I wrote takes a string such as ""sin(x)^6-3**4-x^(e^x)"" and evaluates it as a mathematical expression for a given value of x. If you've ever written code, this is not easy to do. I am listing to music right now. It helps stimulate the mind. :) I usually listen to music when programming. I am more productive that way. I am able to apporach problems and dig out the answer of some nasty place its hiding. 20 minutes sure is a long time when you would rather be doing something else. How many points do I get for doing this anyway. After I do thins I may go and eat or spend some time with Melissa, my girlfriend, who also happens to be my fiance  :)  she's great. After that I can write my router advertisement program. That would be fun. I love melissa. Being in austin is great. I like it much better that being in san antonio. I want there last weekend and wanted to be back up here the whole time. That could have been because all y stuff is up here. My parents miss me though. I sohuld call them. I;ll do that later. I have a lot of homework to do. Lets see, I'll check the chem web site after this and see what problems I have to do. I have to do the other assignment for this class later, and read. I have 2 sections of math, and reading and some homework in double E, college of engineering is college. I am a computer engr. student. EE is probably my best calss this semester, but psych is next, math is boring because it is going too slow (don't tewll my prof I wrote that) and I just don't like chem, the highlight of the class is when dr white starts singing. He is a weird guy. only 7 minutes before I can hit submit. I like UT. its a fun place to be. I need to buy another compputer. I host a site that provides free domain and web hosting to whoever wants it, and the boxes I have right now are slower thatn anything. I also need to call network soulutions and beat the m up until they do their jobs. I am hot. My apartment complex needs to fix the air conditioning. That would be good. aLl my roomates are in san antonio for the weekend, but I stayed here. I should call my parents later. That would be nice. I love melissa. 5 minutes left. my attention span is shortening. I will write my router advertisement prog first because melissa is sleeping. I need to go to HEB and buy some sprite. I havent had any in a could days. Since shool has started I have gone through 6 12 packs. Tonioght I am going to try this company called midnight taco's for dinner. they sound good and operate between 7pm and 3am. I hope the food is good. I want a job, but a good one like I had in san antonio. I would like to put some moniy into my bank acct rather than just withdrawing it. That would be good. I only have 2 more hours of experiments to do, it will be nice to finishe them. I love melissa 2 minutes left I am hitting the submint button at exactly 4:50 , even if I am in mid-sentance. I need to turn the music back on, it finished playing, htats better, I can't spell (thats is waht I meant) rage againsta the machine is on. 1 more minute. Melissa is great. Shool is good, it will get better once I get into my major sequence. Time for me to go soon, I want that clock to say 4:50, the phone is ringing. bye ",0,0,0,0,0,0
180,"I'm just sitting here thinking while I wait for my clothes to clean. While sitting here I realize how much my life is different in Austin rather than two hundred and eighty miles away in Nederland. For example, I always had someone to do my laundry there and if I did it myself I never had to wait for a washing machine. The thing I miss most about Nederland is not having my friends around. Even though my best friend and my girlfriend are also attending U. T and both are staying in Jester I still miss my other friends a lot. I always thought when I came to Austin it was going to be so much fun, but now I realize there is a lot of work involved. Only a week has gone by since I got here and I already have so much to do. That is another thing I miss about home, the ability to do nothing if I so desire. Here ""doing nothing"" is not an option. I feel that if I do nothing I will fall behind and just be wasting time. I miss the little things about home. Even though my girlfriend lives here I miss being able to go to each others house. Sure we can go to each others dorm rooms but I miss the feeling of home and hanging out with her family and mine. That is another thing I have not mentioned yet, I miss my family. I honestly did not think I would but I do. I guess over time I will grow accustomed to living here and maybe eventually be able to call Austin my home. Well, it's time to put the clothes in the dryer so I guess this is the end. ",0,0,0,0,1,1
583,"I am very tired bc I have been studying all day for various classes. I know that once the ball starts rolling its going to be hell. This semester is somewhat full of crazy classes for me. I can't believe that I am having to take these evening classes I much rather have my 8:00 classes so that I could go to work and make some money now I don't what I am going to do. I guess become a male escort ha ha. I guess whatever pays the bills and gets me through college. Alsoo on my mind is the fact that I am kind of seeing 2 girls. I find them both very interesting and suitable for my needs. Neither of them are materialistic which is great bc right now I am broke all I have to offer is my heart. I don't know bc about 2 weeks ago I was pretty much dateless and desperate and now I am seeing these two girls and I have two others wanting to go out sometime. This sucks because they are all great girls and I don't want to hurt either of them. But I can see that something bad is going to happen bc it always does. It always happens this way for me one minute nothing and when I start dating somebody seriously I suddenly become attractive again. I am just going to go with it and not lead anybody on. Man once again this sucks!!!   what else am I thinking about GRADUATING. I am tired of the school life I want to be out in the so called real world trying to fend for myself. Then again what am I talking about I am in the real world littl help from the parents and paying all the bills with the itty bitty pay checks I get. If I didn't have conscience I would be out there on the street corner selling drugs bc this barley getting by isn't cutting it. No money horrible job and always pissed off bc of this. Why can't my parents be rich. I wonder what its like to have everything given to you and never having to work for it. I just want to know what its like not having to worry about how am I going to pay the bills. And day in and day out I see these kids on campus without a worry in their mind. But do they appreciate this or do they take it for granted?  One can only wonder but I would be willing to bet its all taken for granted. But I guess like my dad said ""son now your going to learn the value of a dollar and all those other kids handed everything will never appreciate anything they have. ""  Hes not a educated man by any means but I believe he is right on this matter. For that reason I keep on keepin on wanting to gradute wanting to please my parents and mainly wanting to please myself. Now that I have rambled on for 20 minutes I am signing off. ",1,1,1,1,0,30
79,"Philosophy. can one truly think that one knows nothing?  If one truly thinks that one knows nothing, doesn't that mean that he in fact truly knows something. that he knows nothing. If God is omnipotent can he make a rock so heavy he can't carry it?  God. If he were the perfect God why hasn't he made himself present to the entire world?  How can this world think so highly of itself that it thinks it has found the right religion already. Maybe the true God has never been seen, has never been thought, has never been written down before. There always exists the possibility that perhaps the world came about in a way no one has every thought of before. It's possible and very probable. Can one truly put all his faith in God. If God is an almighty, omnipotent being, can one put his entire life into God's hands?  But then God says not to be foolish. Is it foolish to want an explanation. Maybe the confusion is meant for a reason. Have to get an application to College of Engineering. To be a genius wouldn't be so bad. It wouldn't be that great either. Everything has its ups and downs, black, white, heaven, hell, etc. Perhaps the goal is to reach a true balance. Maybe then we'll be content. Then again to be content and balanced you would have to have some discontent. Fashion is definitely too emphasized in this world. When will comfort be in?  It will probably take off like a forest fire. People will realize there are plenty of more important things than clothes and appearance. Of course that doesn't mean stop bathing and wearing dirty clothes. People need to get priorities straight. Why waste your time taking a speeding ticket to court. Time is money. Time is more valuable than money. Without time we are nothing. Without money, we are without money. Time will never wait nor come back. Smurfs. I remember Smurfs. Back in the childhood days when things weren't so complicated. A tiny blue creature was simply a tiny blue creature. Not a tiny conniving blue wench searching for self promotion or upholding a social image or making the extra buck. It was a time of snowmen and berry fights and rope swinging and rock climbing and tadpole watching. Nothing more, nothing less but perhaps invaluable. ",1,0,0,1,1,19
826,"I have no idea where to start on this thing, and I forgot to look at the clock 1:09, okay, I feel better now. This has got to be the longest version of Hotel California ever, it takes them about 3 years to start singing. I need to go to the grocery store, need to get some milk and hot dogs. the essentials. Could probably just run to the 7-11, then I could get a slurpee. This chair is still uncomfortable, even with this cushion. Should just by a new one, but don't know where I'd put this one in this tiny room. Dorms suck. Living it up at the Hotel California. Man, my typing skills have gone downhill, it's sad. I really should throw that bottle of water away, it's probably getting kind of funky. I'm going to fill this whole thing up in like 10 minutes, then what?  I want concert tickets, that was stupid waiting and then they sold out. I don't really want to pay a fortune, maybe 50. Doubt I could get them that cheap. I'm surprised Jenna hasn't charged over here yet, the morning's been really quiet. I've got so many things to do, none of which I probably will. got to write those thank you notes, if grandparents keep sending me cash I never will have to go to the bank, good deal. Oh, the screen moved up, maybe I won't fill the whole thing up. Ten minutes to go. My shoulder kind of hurts, must be sitting kind of funny. I wonder if I'll ever need those receipts, should probably just throw them away, see how much I can junk up my bullentin board, like I did my room. I could watch All My Children while I write my thank you notes, that sounds like a plan. I hope it's not a hayley and mateo day, don't think I could handle that. Got to love Lenny Kravitz. this song brings back memories of 7th, no 8th grade. I think I liked 8th grade, don't really remember. Back at good old H. m. s. I should really go find Jennifer and reminesce. Don't think that's spelled right, whatever. Haven't talk to Opie in awhile, she's probably off trying to be the next Jodie foster. psycho. Maybe she'll be home for the balloon fest, doubt it. It's going to be so hot and miserable, at least I'm not dancing. Wonder who'll be taking my place, hope it's not chrissy. Rachel will probably be back in my spot. That would suck. My foot's asleep, three minutes to go. The computer better not crash now. I really should clean this room up, that's probably on the list of things to do. I wonder what song is next. Oh, that's the end, good my time is up. 1:29, yeah. ",1,0,0,0,1,17
1502,"Well, I'm listening to music right now and just relaxing. I'm about to start studying for Chemistry and Psychology so I do have a bit of work to do tonight. In Chemistry I need to do the homework and also the work for the discussion session. I'm almost done with the psychology chapter I've been reading all week. It's the most interesting book I've been reading, followed by biology, then chemistry. All of it kind of ties in together though which helps out a lot. Today I met a lot of people from my freshman interest group, which is kind of nice because I haven't met many people due to me living in an apartment. My phone line finally came in today after a week of waiting so I'm just now able to get on the internet, which I've sorely missed. It was pretty tiring moving all of my roommates and my furniture to our apartment because we're on the third floor. I have enjoyed school a lot more than usual so far, probably because it is actually interesting compared to high school. I'm glad someone picked up my shift at the Outback tomorrow to give me more study time, and also it helps because my car is in the shop and it was going to be hard to leave psychology at 5 and be dressed and ready for work at 6, especially without a car. I want to do the pretesting for the psych labs but the net is giving me a broken link. Oh well, I guess I'll do it later and maybe it will be fixed. I just got everything in my apartment organized today. I bought some hanging folders for all of my handouts, which are really helping, and other various organizers. I kind of like this assignment, I'm doing work but it's over what I'm thinking at the time and let's me see my thoughts. It's kind of like a recap of the day, because that's mainly what's on my head. Hopefully tomorrow I'll wake up on time considering that this morning I woke up at 9:10 and had to high tail it to my chemistry class by 9:30. Oh well, it's been about 20 minutes so I'm going to go ahead and study now for my classes. It was fun. ",0,1,1,1,0,14
599,"I feel bad right now because my stomach is very upset, it's been upset for the past week or two and I'm afraid to go to the doctor, but anyway, I guess that's not really that important right now right?  I should really be thinking about school and the 15 hour load that I'm taking and hoping that I'll be able to pass all classes with and A or a B. my father did tell me that he would give me $100 for every A that I get and $50 for the B's. It just goes to show hoe desperate he is that he wants me to get good grades. but maybe UT is just too hard for mr  This is the only chance I have, you must do good Adina, you must. I should really believe in myself and hopefully finish school faster than my brother did that way my parents will be able to take a break for one year and save for Daniel's tuition. We are five years apart. I wonder if Karel will call me this weekend. It's been a whole week, maybe he doesn't care, maybe he just has someone else, someone better than me?  how could he treat me so bad all this time and me just be here waiting for him. I should stop thinking about all this and worry about other things. I really don't know how dad's going to come up with 10,000 dollars to take out those tanks from the gasoline store. We are just too poor. and how could abuelito be so selfish and not pay those 17,000 dollars that he owes in taxes on the mineral rights. Tia is really upset because she doesn't think he cares much about anything anymore. which is partially true because the oil wells weren't his anyway the were abuelita's. boy do I miss her , even though I never met my own grandmother I know that she was a very beautiful lady. my dad must have been said when they told him that welita died. he would have stayed in the air force longer but I guess things just happen right, what I mean is it, it's 2:17  I still have about 10 more minutes to write. my mind is blank , I don't know what to say, this weekend when I went home there were so many flood charity things for the people of my hometown, Eagle Pass, and for the people of Del Rio. My mom and I should give all he close that we don' t wear anymore to those people. I can't believe how high the Rio rose. As we crossed the bridge on Friday I noticed that the river was completely back to normal but when I saw the pictures that my dad took of the river when it was high near welito's house it looked bad. I can't' believe all that stuff was under water. How could God do this to all these people. the worst thing about it is that it landed on the poorest of them all. the poorest are the ones that have to suffer the most. I hope that one day I can be rich and that I may be  able to donate a lot of my money to the poorest people of our countries. People shouldn't have to suffer in such terrible ways,      well, I sure do miss mom, right now she's in San Antonio because she took pappy to the doctor. I think my dad might have diabetes and he doesn't know it. my grandfather has diabetes too and you know how dad is,  all his life he's always liked sweets. he has a sweet tooth, exactly like his daughter. I love sweets a lot. I really do, I always think that one day I might be the one that has diabetes and not my dad. I hope not though. but maybe if I did then I would be able to lose weight. oh well, anyway. I guess I better close this because I'm just about running out of time, although I wish I could keep writing because I kind of like just typing into keys and pressing down on them with thoughts that I have in my head. well, hope you like my confusing thoughts, or who knows, maybe you won't even read this. got to go. . :0) ",0,0,1,1,1,7
251,"I'm very tired and don't want to take a shower I'll never be able to go to sleep  I wonder what mom and dad are doing supposed to call but roommate is on the phone I can't wait until this weekend to see Eric hope everything goes well and works out I really like him Anthony has always been there but I am changing and not happy anymore doesn't seem right not like it used to be I know he will always be special but I'm not sure I'm happy with him anymore  I hope Robin doesn't get lost waiting for me after class she probably will because she gets nervous being by herself I have so many math problems to work out and I don't even want to think about them. I cannot forget to bring my notes from last year from home, they will probably help me a great deal I can understand my notes a lot better My feet are so cold I have to put socks on before I go to bed I wonder how Adrean is doing my roommate took her some pizza that's really nice  I would be mad too, I hope everything works out she's very upset talking to her mom. Nothing is on TV it's hard to believe it's so late already time flies so fast there's not enough time to get everything done shouldn't have stayed so long at the RSC it was nice though and I had a good time glad I went  wonder if Anthony will call back so hard to let go of someone who seems like such a part of you I don't know if it's the right thing but if I wait too long I could miss my opportunity with Eric being friends is too hard because of everything we've been through old feelings are still there and get in the way of being friends I feel bad to do that to him sort of unexpectedly but I can't pretend to be happy with him anymore wonder what will happen we always seem to get back together eventually but this time seems different I can't forget to get my dirty clothes and the clothes I need to wear this weekend at home it is such a pain taking things back and forth  Wonder if Anthony will call Eric is working and won't get off until late have to get up so early and have to have everything together I still have so much to do but I'm too tired maybe I'll do it in the morning but then I can sleep later if I do it now I'll just do it before I go to sleep. ",0,1,1,1,0,14
1858,     I actually have free time for once in my life! I'm never alone in my dorm because i'm always with my friend Cynthia. Wow this is so weird. I used to be by myself all the time over the summer and now i am never alone. i guess its cool. i really don't know what to write. . i feel dumb. i have my music on really loud. hmmmm. i am missing my television show because i am doing this. but i have to do it now because i am going to the mall once i'm done!!! im so excited! i got $30 in gift certificates so i can't wait to spend them! my email thingy keeps flashing because i have new mail. too bad i can't check it. i probably should have checked it before i started this. oh well. i wonder how much my ebay stuff is going for now. i am watching some american idol stuff and i want to bid on them. . but i don't know how much itll be. i hope its not too expensive by now. im listening to avril lavigne. im going to the american idol concert in dallas on october 13!!!!!!!!!!!!!!!!! i am SOOOOOOOOOOOO EXCITED!!!!!! we have great seats too. on the floor section. i've never been on the floor for an indoor concert. mosh pits are fun but i havent been in one for like 4 years. oh well. this song is so rockin. haha. i am so thirsty i am chugging a sunkist. weird. good thing no one is here to hear me burp since everyone thinks its gross! man! my other friends that go to UNT think its cool! i need to go see them huh. oh well. gosh its only been 5 minutes. . hmmmmmm. . my favorite song is on. its called 'i'm with you' its soooo pretty. i feel so dumb writing this. i only type nonstop when i am writing to my best friends. and even then i feel dumb because my emails are so random and no one really understands them. but now this is homework so this is a little weird. what am i saying. gosh. my nose hurts a lil. don't know why. i doodled all over my hand today because i was so terribly bored. this song is so cool. too bad i can't sing it on this. but i can type the lyrics. haha. . i'm with yoooooooou. . its soooo pretty. avril lavigne is so awesome. she is like me but cooler! hahaha. i wish i could play the guitar. i really don't know what i'm saying. im so glad i can type fast or this would be terribly frustrating. i don't really type correctly though. . but as long as its fast i don't really care. lalallaalla. i don't know what to say. is this supposed to be grammatically correct. because mine isn't. . i started off capitalizing and stuff. haha gee what happened to that. my nose is so itchy!!! i hate that! my friend cynthia i was talking about got sick yesterday. so now im afraid that i will be too. meh. lalala i don't know what to say. hmm. my best friend dominique is online but i can't talk to her since i'm doing this!!! man! watch her leave. way to go! my nose is so itchy!!!! gosh!!! good thing my hands don't hurt from typing or i would quit! sunkist is so good. . i went to the store last week to go stock up on some more. but of course they didn't have any!!!!!!! so upsetting really. this is my last one!! i need to go get some. . hmmmmm. my room needs to be decorated more. hahaha its funny because my side of the room is completely covered with posters. and my roommate brittany's side only has pictures on the bulletin board and thats it. all the wall space is empty!! and here i am trying to use every inch possible to decorate. . its so unfulfilling because i wish i could say something ab her side but i don't know her so thats mean! oh well. that dumb amazing xcam2 pop up ad keeps coming up and its so annoying!!!! gosh!!! i really want to change my major! i need to do that! man! i really enjoyed my advertising class. . too bad i'm too shy to ever say anything. . i need to sit in the front. . because im too shy when im sitting in the back and i see everyone turning around and stuff. so yeah. i need to get there earlier because all the seats are always taken. gosh. too bad the class is so far away. lalallala. 13 minutes. . almost there. not really. i really feel dumb by doing this! have i mentioned that yet!!! i really want to check on my ebay stuff gosh. too bad tickets for the OU game are selling for soooo much money on ebay. i saw 2 tickets going for $550-900. thats soooooooo much! too bad my friends waited in line because they were number 80-something but it had been like 3 hours and they hadn't gotten anywhere so they ended up leaving. hahaha! isn't that sad yet funny! i can't wait until this weekend! or really till after i finish this. . i'm going to go to the mall. and use my gift certificates. and then i'm going to watch about a boy!!!! with hugh grant! i can't wait because i wanted to see that for so long. . man. oh well.  i don't know how i feel. tomorrow. . tomorrow.  this song is so pretty too. . i really miss my best friend. she goes to UNT in denton. and i haven't seen her in like a month. we hardly talk really. its sad because i thought we would stay close. its so sad to think that we were so close but now its like ehhhhhh. she just seems so preoccupied. . and i used to call her every day. but now I've been telling myself not to because i always end up getting sad or mad or something. i hope i get over it soon. . that would be nice. how fitting. the song just said   i'm not ready. maybe tomorrow   wow. . don't you think that's a sign. . i have this thing and signs because i always see connections and it's just so awkward yet cool. . just like this. . i started talking about my best friend and then this song is on and talking about how   tomorrow it may change  . and i'm sad and depressed and how i want to move on. . wow. i'm impressed. . wow 20 minutes wasn't so bad. . i love this song too. i think you should get this album. its good. . ok well time is up now. . weeeeeee!!! ok. BYE!!!!!!!!!! ,1,0,1,0,1,21
2284,"Yesterday, I went tubing with my family on the Guadalupe river. It was a blast!  It was the first time since I moved to college on Ague. 20th that I have spent time with my mom and sister. They are the two people that I miss the most back home and I was so happy and relaxed to get to spend time with them. I also got to see my little baby puppy bichon frise named Bebe who is absolutely spoiled rotten. It was weird going home and sleeping in my own bed for a night but it was also a great get away from school to just hang out with my family. I guess that I have been putting off any kind of homesickness by staying busy with school and trying to meet as many people as possible. I find that the more that I see my family the more I think about them and get sad so. I am refraining from going home for just that reason. I am waiting to find out if I am going to get an interview from the Texas Spirits and I have mixed feelings on whether or not I want to join. Part of my doesn't want to be joining an organization I am not 100% interested just because I am looking to meet some new cool people, but on the other hand I need to get involved in something at UT so that I can find so sense of belonging in this large school. I definitely am worried that if I get busy with an organization I would overstress about my classes and meeting the clubs requirements as a member. Deep down I know that most of my worries are pretty trivial compared to most peoples problems. I know that I am  very lucky just to get the chance to go to college and that is why I am so concerned on whether or not I am going to blow it. I am very concerned about my Chemistry class and I  have been thinking about how much I need to study all weekend. . Well, two classes ago we discussed on a scale from 1-10, what is your fear of death. My feels like it is 20. This is not because I lack a faith that their is a higher being or an after life, it is because I am afraid of losing someone I care about while I am away at school. I have been thinking a lot about a friend of mine who was going to be a sophomore at UT this year who passes away suddenly from a pulmonary embolism/clot. I am now grieving the loss of someone so young and so beautiful that I feel that my sense of security has been ripped away from me. I am now thinking if someone so healthy and young can lose their life so suddenly, whose to say that the couldn't be my brother/sister or mother/father. I guess that you could say that I am one of those people who worry to much and I worry that I will lose someone again and I wouldn't have had the chance to say goodbye. Anyways, this all sounds so childish and ""heavy"" for an 18 year old college student to be thinking about. Well I am so happy that these 20 min. have flown by and I can get to my real homework. It really felt go to get all of my thoughts out in a way that was quick and easy. I hope that I can get all of my work done tonight so that I don't get behind this week. This was a great assignment, I would not mind doing more of these. Have a great day!   ",0,1,1,1,1,15
48,"This is a stream of consciousness paper for my psych. class. That is the only class I actually enjoy going to. They have about a katrillion people in that class and it is freezing cold, but that's okay. Almost all my classes except for English have 456,897,456,789 people in it. There is a cute guy in almost every single one of my classes, or if not in class, on the way to it. That's what college is all about. That's why I came from Louisiana to Texas. New people. It's so different out here. I love my roommates. They are so cute, and have really cute friends. I have one that is my favorite though. That's Gibby. He's so cute. anyway Lisa is so mad that the damn computer won't work. I believe that is a direct quote. She want to go call Adam, her lifeguard lover. Sometimes I think she's jealous because I found my little Gilbert within 5 days of coming to the great state of Texas. At first I didn't like it here, but now I love it. I know 345,231,859,635 guys, and about 4 girls. Today I got to go with Brady, our fine neighbor to go wash his Rodeo. I got to vacuum. It was great. I love him. But not as much as I (secretly) love room 1432.  The bus rides have been hell, but we ride with the neighbors. I hate to stand up. I hate that almost as much as I hate not sitting on the end of a row in class. I think it's the extra elbow room that I get. I hate those desks too. I am used to having about 565 sq. feet of desk area. Oh well. Anyway, yesterday, I bought Gibby some boxer shorts. I gave the salesman a hard time because I didn't know any of his sizes. oh, well. I don't want  to limit myself so soon after coming to Texas. I want someone to play with, but I also want some time to explore the great wide dating field. There is a nasty rumor going around the apartment saying that Marc likes me. I think Marc is an awesome guy, but I don't know how willing I am to give Gibby up. It has gotten to the point where everyone asks me where Gilbert is, and what he's doing. Okay, I may talk to the boy but I don't know every single blessed move he makes. Now as for Dark Chad across the street I would like to know. He is so cute and artsy and he is an avid fan of party girl. okay I think my time is up, so Ill say good bye till tomorrow. Thank you, Simone Theriot ",0,0,1,1,0,6
623,"so far this freshmen year has been a intereasting adventure if you like S&M. I came down a month early to go with my friends to go to all these fraternity parties and meet a few musicians and audio engineers I have had correspondence with since I recorded my CD. The fraternity parties weren't that great except for a Kappa Sigma one that was pretty wild. I pledged for two days before it hit me that this was a waste of time. Not that waiting in endless lines (with endless hassles) to shell out more money to this fine universtity isn't making me age before my years. I am getting use to the regamorand of rude cafeteria & accounting people and trecking to classes in BFE. I can't say it's all been bad though I did get a free T-shirt and a lot of nefty junk people shove into your hands as you try to walk by. Oh, and then there are the roads with the none existent left turns, constant construction, 30-min limit parking (when you can find it), and cops that stop you for the fun of it. I don't know if its been- oh it gives you more space well then I can continue to ramble. College is supposed to be the best years some say. I think I should of keep better stock in my highschool years. Now except for parties I live like a reclouse in my apartment doing homework for a foriegn language I don't want to learn and trying to write more music while the people above me sound like there having basketball pratice up there. I'm sure it has been atleast twenty minutes by now and if you 've read this far then you're probably ready to quit reading by now. So I'll let you off till I have to write the next one. ",1,1,0,0,1,25
349,They are playing OU as I write this and I am hoping that they loose. I keep telling myself to hope that they win but deep down I really want them to loose. When they win his main concern is football and when they loose he concentrates more on me. Is this some psychotic way of wanting to control him?  I know that if they win then he will seem more appealing to other girls. This makes me extremely jealous and insecure. Adrian is my first love. He is the first person I ever really cared about. I don't know if I am wasting my time in this long distant relationship though. There are so many more important things that I should be worrying about right now in my life. I am in my prime. I am terrified of getting hurt. I'm scared that I am going to put effort into this relationship only to get screwed over in the end or in a time when I really need him. I can almost see history repeating itself:  in high school I stood beside Adrian when he was a dork and always sat the bench in football then when he got good and things took a turn in my life to where I needed someone there for me we was too good. I still have a tremendous amount of anger towards Adrian for the things he did to hurt me. This relationship is not good for me right now in many ways but I'm am too scared of loosing the only person in the world that I would be willing to lay down my life for. I don't know if I am being insecure about our relationship because of things Adrian has done in the past or because I feel insecure about myself and in some way feel like I am not worthy of someone liking me. ,1,0,1,0,1,21
865,"I guess right now I would be feeling on edge, or wary. It is on rare occassion that I have ever written an essay that will not be judged by the firm establishment of concrete details, which are followed by commentaries. I worry about everything, though. I worry about this class. What will the tests be like? Am I studying enough? How many times should I review the material? I know that it is better to ""overlearn"" something, but in doing so, I think I will go crazy. I try to review my material everyday. at the same time, though, there is always something new to read on top  of the previously assigned work. I cannot convert into a complete ""bookworm"" because I would not be at ease with myself. I need time to relax and just chill with my friends. It is almost a set system that I have with myself that I read as much as I can, and then I go to smoke a cigarette to calm and relax my nerves. It's kind of ironic that the thing I reward myself with will probably lead to my demise someday. at this very moment, I have a killer soar throat. from what, I have no idea. It's not the kind of sore throat from yelling, but more along the lines of say. strep throat. I'm going to be royaly ticked if it is because I hate being sick. I love to be in control of my life, but when you're sick, it's hard to accomplish because you can't help the way you feel exept by doping up with medicine that makes you drowsy. Yes, I am aware of DAYquill, but it has such a bad taste. Gross. it does work, though. hopefully what I have is just a bug that will pass like the one hour fever I had the other day. I was burning up. The only medication that was available to me was ibuprofrin. I took two of those and layed down with a cool towel on my head. like five minutes later, an officer from the HBSA called to invite me out to eat. I really wanted to go, but I couldn't drag myself out from under the security of my blankets. it really kinda bothered me that I couldn't go because I want to be able to be as involved as I can in any organization that I join. I felt as though I had let some small opportunity pass me by. it was just dinner,though, and we had another meeting today. Thursday, I will hosting for apple computer at the HBSA company night. I think that this is going to be a great opportunity, but I need to do some ""boning"" up on the apple company before I speak with any of the recruiters. of course, I will have to do this tommorrow, which is also when I have four classes, and which is also the day that I promised a friend that we would go work out together. so much to do, so little time. just last night I was talking to this guy, or one of my friends, or someone, about how amazing it is that our brains can compute so many different emotions at one time. From everything I have mentioned, I have experienced feelings of happiness, curiosity, stress, and even confusion. somehow, it seems that I am able to confuse myself about lots of things, the way words are spelled, if I really could have done something or not, or even where I stand in life. weeks before I came to ut, it seemed like I had a firm grip on life. I had a group of friends that I partied with all the time, and while I knew that wouldn't last, the end came too soon. while I still have my ties, I now stand at one of the most awkward times in my life. ut has so many different kinds of people, and while it easy to meet a lot of them, especially if you smoke, we all have this feeling inside that constantly ponders, ""What am I doing with  myself?"" I know that these will be some of the most important years of my life because I am  ""building"" myself, but I don't think I can completely be myself yet, because I don't know ""completely"" who that is. if anyone asks you for advice, don't say, ""Be yourself. "" I'd say that half of the people at this school don't know who that is. in any case, I need to go smoke. ",1,1,1,0,1,29
